X,Y,Z
-0.265645295381546,-4.343262195587158,-0.38069629669189453
-0.17356276512145996,-2.8296213150024414,0.5510563850402832
-0.14052896201610565,-2.284540891647339,-0.11995401233434677
-0.2776366174221039,-4.475224018096924,1.2014379501342773
-0.21150460839271545,-3.343147039413452,-0.8975844383239746
-0.1605375111103058,-2.530526638031006,0.04425930231809616
-0.24744033813476562,-3.889617681503296,-0.8998042345046997
-0.16268505156040192,-2.557313919067383,0.1342940628528595
-0.2739640474319458,-4.294724464416504,-0.8365066647529602
-0.1635604351758957,-2.5569870471954346,0.22416457533836365
-0.2798193693161011,-4.36254358291626,-0.6923789381980896
-0.1652521938085556,-2.5693559646606445,0.31612908840179443
-0.2817038297653198,-4.368054389953613,-0.5374438166618347
-0.16679660975933075,-2.5863213539123535,0.41048404574394226
-0.2811902165412903,-4.348273277282715,-0.38121920824050903
-0.18254968523979187,-2.815284252166748,0.5483850240707397
-0.15303805470466614,-2.353793144226074,-0.12361752986907959
-0.18724654614925385,-2.872192144393921,0.6645054221153259
-0.15756918489933014,-2.410487413406372,-0.042165014892816544
-0.2928535044193268,-4.480062007904053,1.2029908895492554
-0.2231730818748474,-3.342388391494751,-0.8975844383239746
-0.17003758251667023,-2.5399270057678223,0.0444338284432888
-0.2610161304473877,-3.88873028755188,-0.8998042345046997
-0.17134323716163635,-2.5527448654174805,0.13408471643924713
-0.2888219356536865,-4.291782855987549,-0.8361250162124634
-0.17248497903347015,-2.5564005374908447,0.22416457533836365
-0.29451248049736023,-4.353656768798828,-0.6911274790763855
-0.1734139621257782,-2.556880235671997,0.31466665863990784
-0.29614144563674927,-4.355161190032959,-0.5359813570976257
-0.17609156668186188,-2.589664936065674,0.4111097753047943
-0.2969088554382324,-4.3552165031433105,-0.38191646337509155
-0.19210800528526306,-2.8107125759124756,0.5476218461990356
-0.16302841901779175,-2.379148244857788,-0.12497826665639877
-0.19500066339969635,-2.838470220565796,0.6568570733070374
-0.309671014547348,-4.484740257263184,1.2045438289642334
-0.23050500452518463,-3.279921770095825,-0.8810200095176697
-0.17876200377941132,-2.537323236465454,0.044398922473192215
-0.2707445025444031,-3.8333663940429688,-0.8872069716453552
-0.18069835007190704,-2.5520997047424316,0.13408471643924713
-0.30310800671577454,-4.280956745147705,-0.8342169523239136
-0.18281807005405426,-2.5756566524505615,0.22590768337249756
-0.3099881708621979,-4.356543064117432,-0.6917532086372375
-0.18346798419952393,-2.5720999240875244,0.31661656498908997
-0.3103509247303009,-4.340240478515625,-0.5342751741409302
-0.18513011932373047,-2.5890345573425293,0.4111097753047943
-0.3121095895767212,-4.354153156280518,-0.38191646337509155
-0.20374727249145508,-2.8354814052581787,0.552582859992981
-0.17176267504692078,-2.3845410346984863,-0.12529228627681732
-0.20448654890060425,-2.8319413661956787,0.6555073857307434
-0.21062934398651123,-2.909942626953125,-0.050926122814416885
-0.32454124093055725,-4.4836883544921875,1.2045438289642334
-0.24252130091190338,-3.286803722381592,-0.8830905556678772
-0.18850281834602356,-2.548649311065674,0.04460835084319115
-0.2841237783432007,-3.832397937774658,-0.8872069716453552
-0.18990176916122437,-2.5554370880126953,0.1342940628528595
-0.31761300563812256,-4.273999214172363,-0.8330720663070679
-0.1909196823835373,-2.5630815029144287,0.22486181557178497
-0.3256347179412842,-4.361344337463379,-0.6926918029785156
-0.19303776323795319,-2.579361915588379,0.31759151816368103
-0.32564777135849,-4.3411102294921875,-0.5345189571380615
-0.19447004795074463,-2.5863687992095947,0.4107969105243683
-0.32596203684806824,-4.335156440734863,-0.38034766912460327
-0.21202072501182556,-2.813218355178833,0.5483850240707397
-0.18128880858421326,-2.3998594284057617,-0.1261296570301056
-0.21437062323093414,-2.831210136413574,0.6555073857307434
-0.2286546379327774,-3.012875556945801,-0.05274117365479469
-0.3409726023674011,-4.482469081878662,1.2045438289642334
-0.2539929151535034,-3.2859370708465576,-0.8830905556678772
-0.1967802792787552,-2.5400009155273438,0.04446873068809509
-0.2999134063720703,-3.862468957901001,-0.8944053649902344
-0.19913068413734436,-2.5587410926818848,0.13450340926647186
-0.3323777914047241,-4.270906925201416,-0.8326904773712158
-0.2001752108335495,-2.5663721561431885,0.22521044313907623
-0.3396250307559967,-4.344426155090332,-0.6901888847351074
-0.2017301321029663,-2.574714422225952,0.3171040415763855
-0.3414207100868225,-4.34786319732666,-0.5354939103126526
-0.2028910368680954,-2.583740234375,0.41048404574394226
-0.3406236171722412,-4.328033447265625,-0.3798247277736664
-0.22430942952632904,-2.843775749206543,0.5544909238815308
-0.19139616191387177,-2.4211134910583496,-0.1272810399532318
-0.22609904408454895,-2.8537564277648926,0.660906195640564
-0.23537127673625946,-2.964216947555542,-0.05190345644950867
-0.35491764545440674,-4.469758987426758,1.2014379501342773
-0.21302267909049988,-2.6361117362976074,-0.7086465358734131
-0.2056453377008438,-2.5392985343933105,0.04446873068809509
-0.31087183952331543,-3.8303208351135254,-0.8872069716453552
-0.20935647189617157,-2.573955774307251,0.13534078001976013
-0.3483981192111969,-4.283418655395508,-0.8353617787361145
-0.2088085561990738,-2.5616862773895264,0.22486181557178497
-0.35350120067596436,-4.327463626861572,-0.6876859068870544
-0.21104025840759277,-2.577951431274414,0.31759151816368103
-0.356595516204834,-4.346644878387451,-0.5354939103126526
-0.21316885948181152,-2.592823028564453,0.4120483696460724
-0.35572919249534607,-4.326817989349365,-0.3798247277736664
-0.19738104939460754,-2.390573501586914,-0.12571096420288086
-0.2437339723110199,-2.9394631385803223,-0.0514845997095108
-0.3716176748275757,-4.472278594970703,1.2024732828140259
-0.2217361479997635,-2.629577159881592,-0.7070936560630798
-0.21467626094818115,-2.540557622909546,0.04450363665819168
-0.21682021021842957,-2.555298328399658,0.13439872860908508
-0.3631819188594818,-4.280220031738281,-0.8349801898002625
-0.2179180383682251,-2.562927007675171,0.2250361293554306
-0.3692755103111267,-4.334076404571533,-0.6889373660087585
-0.21936222910881042,-2.5692875385284424,0.31661656498908997
-0.37125831842422485,-4.339439868927002,-0.5347626805305481
-0.22176580131053925,-2.592101812362671,0.4120483696460724
-0.3713409900665283,-4.331505298614502,-0.38034766912460327
-0.2052106261253357,-2.3839001655578613,-0.1253969520330429
-0.2512379586696625,-2.9067180156707764,-0.050926122814416885
-0.3874443769454956,-4.482569694519043,1.205579161643982
-0.22354315221309662,-2.539792776107788,0.04450363665819168
-0.23300205171108246,-2.6419806480407715,-0.6123167872428894
-0.2257385402917862,-2.5545260906219482,0.13439872860908508
-0.2353748083114624,-2.6635727882385254,-0.519763708114624
-0.22756589949131012,-2.570089101791382,0.22573336958885193
-0.2361925095319748,-2.6622276306152344,-0.42331165075302124
-0.2276262789964676,-2.5605969429016113,0.3156416118144989
-0.38534682989120483,-4.326253890991211,-0.5333002209663391
-0.22968444228172302,-2.573563575744629,0.40923255681991577
-0.3861042857170105,-4.326213836669922,-0.379999041557312
-0.24533335864543915,-2.7434983253479004,0.5354100465774536
-0.21246129274368286,-2.3712337017059326,-0.12476892024278641
-0.2526598572731018,-2.814354658126831,0.6523580551147461
-0.2574414312839508,-2.862006902694702,-0.050158217549324036
-0.40369781851768494,-4.4791951179504395,1.205061435699463
-0.29681822657585144,-3.2551887035369873,-0.8758436441421509
-0.23232805728912354,-2.543020486831665,0.04457344487309456
-0.23585006594657898,-2.5716636180877686,0.13534078001976013
-0.24474413692951202,-2.66864275932312,-0.520908534526825
-0.2355404496192932,-2.563368320465088,0.22521044313907623
-0.24628713726997375,-2.675199270248413,-0.4255017340183258
-0.39877769351005554,-4.315069198608398,-0.5320815443992615
-0.401183158159256,-4.332845211029053,-0.38069629669189453
-0.2609582841396332,-2.813044786453247,0.5491482615470886
-0.22069309651851654,-2.374493360519409,-0.12497826665639877
-0.2625332474708557,-2.819322347640991,0.65370774269104
-0.26321566104888916,-2.8213164806365967,-0.049460120499134064
-0.41776761412620544,-4.477904796600342,1.205061435699463
-0.3067220449447632,-3.2387466430664062,-0.8717025518417358
-0.40463149547576904,-4.248891353607178,-0.8296375274658203
-0.2408914566040039,-2.524846315383911,0.22189852595329285
-0.25562381744384766,-2.674323320388794,-0.4255017340183258
-0.2458072155714035,-2.566892385482788,0.31661656498908997
-0.2561130225658417,-2.669602632522583,-0.3292909562587738
-0.244739830493927,-2.5463786125183105,0.40516525506973267
-0.41439902782440186,-4.311585903167725,-0.37895315885543823
-0.2715287208557129,-2.8199336528778076,0.5506747364997864
-0.22898027300834656,-2.373708486557007,-0.12497826665639877
-0.27293530106544495,-2.8242077827453613,0.6550574898719788
-0.2780725955963135,-2.8721306324005127,-0.05036764591932297
-0.43268513679504395,-4.460960865020752,1.2009203433990479
-0.3236910402774811,-3.2953343391418457,-0.887231707572937
-0.25340521335601807,-2.565979242324829,0.13513143360614777
-0.4208110272884369,-4.261129379272461,-0.832308828830719
-0.2502917945384979,-2.529937982559204,0.22242145240306854
-0.4289971888065338,-4.328572750091553,-0.6889373660087585
-0.25378522276878357,-2.5561418533325195,0.31539785861968994
-0.2551376521587372,-2.5652096271514893,0.4082939624786377
-0.42924919724464417,-4.308130264282227,-0.3787788450717926
-0.2802005410194397,-2.8072474002838135,0.5483850240707397
-0.23925180733203888,-2.392768383026123,-0.1260249763727188
-0.2833746373653412,-2.829055070877075,0.6564071774482727
-0.28929442167282104,-2.8830807209014893,-0.0505770742893219
-0.44844022393226624,-4.469112873077393,1.2035086154937744
-0.3336274325847626,-3.278808832168579,-0.8830905556678772
-0.25671473145484924,-2.5185649394989014,0.04418949410319328
-0.39035260677337646,-3.8230385780334473,-0.8872069716453552
-0.2627670466899872,-2.5690526962280273,0.13534078001976013
-0.43568259477615356,-4.259634494781494,-0.832308828830719
-0.2682597041130066,-2.618239641189575,0.23026546835899353
-0.4434990882873535,-4.32115364074707,-0.6879987716674805
-0.27955684065818787,-2.7191390991210938,0.3356281816959381
-0.44353559613227844,-4.306707382202148,-0.5315940976142883
-0.27499449253082275,-2.665616512298584,-0.23444895446300507
-0.29120880365371704,-2.81796932220459,0.5506747364997864
-0.2449292242527008,-2.3660922050476074,-0.12466424703598022
-0.29083624482154846,-2.804788589477539,0.6510083675384521
-0.29832351207733154,-2.8721084594726562,-0.05040254816412926
-0.46383801102638245,-4.4655985832214355,1.2029908895492554
-0.34449851512908936,-3.277684450149536,-0.8830905556678772
-0.49014028906822205,-4.655556678771973,0.08171216398477554
-0.40302810072898865,-3.821723222732544,-0.8872069716453552
-0.28765010833740234,-2.7230916023254395,0.14350518584251404
-0.4485682249069214,-4.2464518547058105,-0.8300191164016724
-0.45803430676460266,-4.321623802185059,-0.6883116364479065
-0.3036610186100006,-2.8603250980377197,0.35317736864089966
-0.45802462100982666,-4.307186603546143,-0.5318378210067749
-1.1028298139572144,-10.353641510009766,1.6491321325302124
-0.2538353204727173,-2.375196695327759,-0.12518760561943054
-0.29909855127334595,-2.7941203117370605,0.6487588286399841
-0.2967602610588074,-2.767711877822876,-0.04858750104904175
-0.4792617857456207,-4.469798564910889,1.2045438289642334
-0.3563549518585205,-3.2803032398223877,-0.884125828742981
-0.5057392716407776,-4.647853851318359,0.08160745352506638
-0.41636595129966736,-3.8202931880950928,-0.8872069716453552
-0.30452293157577515,-2.789576768875122,0.14706403017044067
-0.46296226978302,-4.240957260131836,-0.8292558789253235
-0.3124954104423523,-2.8579843044281006,0.2515314817428589
-0.47268667817115784,-4.316071510314941,-0.6876859068870544
-0.31364357471466064,-2.8592476844787598,0.35317736864089966
-0.47349029779434204,-4.309508323669434,-0.532325267791748
-1.125567078590393,-10.22799015045166,1.6297342777252197
-0.29400402307510376,-2.671604633331299,-0.2351461946964264
-0.26365891098976135,-2.388192653656006,-0.12592031061649323
-0.31249111890792847,-2.8259871006011963,0.6564071774482727
-0.3017968535423279,-2.7249207496643066,-0.04785449802875519
-0.49351122975349426,-4.448811054229736,1.1993674039840698
-0.37053224444389343,-3.29817271232605,-0.8893022537231445
-0.5214295387268066,-4.6340460777282715,0.08139802515506744
-0.4364759027957916,-3.8729629516601562,-0.8998042345046997
-0.3116089701652527,-2.7606565952301025,0.1455986350774765
-0.47806262969970703,-4.235330104827881,-0.8284926414489746
-0.31804436445236206,-2.8132646083831787,0.2476966232061386
-0.488724946975708,-4.316272735595703,-0.6879987716674805
-1.1575754880905151,-10.207425117492676,1.2613476514816284
-0.4899543523788452,-4.313661098480225,-0.5330564975738525
-1.1666194200515747,-10.255199432373047,1.6347401142120361
-0.4868810474872589,-4.279941558837891,-0.37686142325401306
-0.2821473479270935,-2.472538709640503,-0.1304212063550949
-0.31087249517440796,-2.7158493995666504,-0.047714877873659134
-0.5088177919387817,-4.445141792297363,1.1988497972488403
-0.3713686764240265,-3.204746723175049,-0.8644556403160095
-0.5357579588890076,-4.616306781768799,0.08111878484487534
-0.44819244742393494,-3.8559300899505615,-0.8962050080299377
-0.493297815322876,-4.23753547668457,-0.8292558789253235
-1.1940103769302368,-10.241246223449707,0.902061939239502
-0.5024139881134033,-4.302768230438232,-0.6861215829849243
-1.1913543939590454,-10.187548637390137,1.2593977451324463
-0.5054706931114197,-4.315867900848389,-0.5335440039634705
-1.1982673406600952,-10.215750694274902,1.6291085481643677
-0.503442645072937,-4.292067527770996,-0.37808161973953247
-0.2977774143218994,-2.531045913696289,-0.13356135785579681
-0.3317931592464447,-2.8159372806549072,0.6546075940132141
-0.5092334151268005,-4.315396308898926,-0.07584815472364426
-0.5247839093208313,-4.447175979614258,1.1998851299285889
-0.385760098695755,-3.230286121368408,-0.8717025518417358
-0.5532934069633484,-4.626321792602539,0.08132821321487427
-0.45701438188552856,-3.815643787384033,-0.8872069716453552
-0.7384551763534546,-6.165411949157715,0.3254249691963196
-0.508554220199585,-4.239686489105225,-0.8300191164016724
-1.2311774492263794,-10.248885154724121,0.9031078219413757
-0.5171944499015808,-4.299026966094971,-0.6858087182044983
-1.2297577857971191,-10.206977844238281,1.2623226642608643
-0.5186304450035095,-4.29831075668335,-0.5315940976142883
-1.2330838441848755,-10.219565391540527,1.6303600072860718
-0.5179436206817627,-4.286327838897705,-0.3777329921722412
-0.3375144898891449,-2.789069414138794,0.5460953712463379
-0.2950766682624817,-2.434818983078003,-0.1285371035337448
-0.3390378952026367,-2.7934818267822266,0.6496586203575134
-0.5245351195335388,-4.315577507019043,-0.07588306069374084
-0.5407704710960388,-4.44915246963501,1.2009203433990479
-0.4088219702243805,-3.3247902393341064,-0.8975844383239746
-0.5699276924133301,-4.628331661224365,0.08139802515506744
-0.47271570563316345,-3.8333661556243896,-0.8917059898376465
-0.7698599696159363,-6.234023571014404,0.3291931748390198
-0.5214253664016724,-4.222297668457031,-0.8269661664962769
-1.2689015865325928,-10.260343551635742,0.904502272605896
-0.5334116220474243,-4.306997299194336,-0.6873730421066284
-1.2668452262878418,-10.21444320678711,1.2637851238250732
-0.5326524972915649,-4.2885942459106445,-0.5306191444396973
-1.270532250404358,-10.214977264404297,1.6303600072860718
-0.5336403250694275,-4.2904253005981445,-0.3782559335231781
